index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,1,0.6,0.9861753582954407,0.8666265606880188,0.11954879760742188
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,1,0.2,0.9439789056777954,0.8958722949028015,0.048106610774993896
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,1,0.3,0.9439789056777954,0.8846288323402405,0.05935007333755493
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,1,0.4,0.9439789056777954,0.6879364252090454,0.25604248046875
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,1,0.5,0.9439789056777954,0.8825879096984863,0.06139099597930908
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,1,0.6,0.9439789056777954,0.8940837979316711,0.04989510774612427
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,1,0.2,0.9976394176483154,0.7735043168067932,0.22413510084152222
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,1,0.3,0.9976394176483154,0.6944581270217896,0.3031812906265259
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,1,0.4,0.9976394176483154,0.854648232460022,0.14299118518829346
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,1,0.5,0.9976394176483154,0.9863002896308899,0.011339128017425537
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,1,0.6,0.9976394176483154,0.9643477201461792,0.03329169750213623
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,1,0.2,0.8496043682098389,0.6487940549850464,0.20081031322479248
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,1,0.3,0.8496043682098389,0.6685799956321716,0.18102437257766724
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,1,0.4,0.8496043682098389,0.7250246405601501,0.12457972764968872
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,1,0.5,0.8496043682098389,0.38900041580200195,0.4606039524078369
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,1,0.6,0.8496043682098389,0.3409601151943207,0.5086442530155182
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,1,0.2,0.9815678000450134,0.8467639684677124,0.13480383157730103
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,1,0.3,0.9815678000450134,0.880275309085846,0.10129249095916748
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,1,0.4,0.9815678000450134,0.8696697354316711,0.11189806461334229
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,1,0.5,0.9815678000450134,0.7269320487976074,0.254635751247406
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,1,0.6,0.9815678000450134,0.5650050640106201,0.4165627360343933
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,1,0.2,0.9629802107810974,0.8263110518455505,0.13666915893554688
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,1,0.3,0.9629802107810974,0.8605246543884277,0.10245555639266968
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,1,0.4,0.9629802107810974,0.8524205684661865,0.11055964231491089
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,1,0.5,0.9629802107810974,0.8048080205917358,0.15817219018936157
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,1,0.6,0.9629802107810974,0.8738850355148315,0.08909517526626587
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,1,0.2,0.923159658908844,0.917075514793396,0.006084144115447998
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,1,0.3,0.923159658908844,0.7983785271644592,0.12478113174438477
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,1,0.4,0.923159658908844,0.5171416401863098,0.4060180187225342
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,1,0.5,0.923159658908844,0.8193071484565735,0.10385251045227051
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,1,0.6,0.923159658908844,0.6778537034988403,0.24530595541000366
